image_id,image_width,image_height,image_path,label_colored_path,label_layers_path,label_regions_path,label_surfaces_path,horizon_position
6000190,320,240,../dataset/deeplearning/images/6000190.jpg,../dataset/deeplearning/labels_colored/6000190.png,../dataset/deeplearning/labels_raw/6000190.layers.txt,../dataset/deeplearning/labels_raw/6000190.regions.txt,../dataset/deeplearning/labels_raw/6000190.surfaces.txt,152.323204
103468,320,240,../dataset/deeplearning/images/0103468.jpg,../dataset/deeplearning/labels_colored/0103468.png,../dataset/deeplearning/labels_raw/0103468.layers.txt,../dataset/deeplearning/labels_raw/0103468.regions.txt,../dataset/deeplearning/labels_raw/0103468.surfaces.txt,120.0
6000306,320,240,../dataset/deeplearning/images/6000306.jpg,../dataset/deeplearning/labels_colored/6000306.png,../dataset/deeplearning/labels_raw/6000306.layers.txt,../dataset/deeplearning/labels_raw/6000306.regions.txt,../dataset/deeplearning/labels_raw/6000306.surfaces.txt,115.196133
102566,320,240,../dataset/deeplearning/images/0102566.jpg,../dataset/deeplearning/labels_colored/0102566.png,../dataset/deeplearning/labels_raw/0102566.layers.txt,../dataset/deeplearning/labels_raw/0102566.regions.txt,../dataset/deeplearning/labels_raw/0102566.surfaces.txt,106.653846
6000233,320,240,../dataset/deeplearning/images/6000233.jpg,../dataset/deeplearning/labels_colored/6000233.png,../dataset/deeplearning/labels_raw/6000233.layers.txt,../dataset/deeplearning/labels_raw/6000233.regions.txt,../dataset/deeplearning/labels_raw/6000233.surfaces.txt,128.455801
1100025,319,320,../dataset/deeplearning/images/1100025.jpg,../dataset/deeplearning/labels_colored/1100025.png,../dataset/deeplearning/labels_raw/1100025.layers.txt,../dataset/deeplearning/labels_raw/1100025.regions.txt,../dataset/deeplearning/labels_raw/1100025.surfaces.txt,160.0
6000051,320,240,../dataset/deeplearning/images/6000051.jpg,../dataset/deeplearning/labels_colored/6000051.png,../dataset/deeplearning/labels_raw/6000051.layers.txt,../dataset/deeplearning/labels_raw/6000051.regions.txt,../dataset/deeplearning/labels_raw/6000051.surfaces.txt,91.328729
1100016,320,240,../dataset/deeplearning/images/1100016.jpg,../dataset/deeplearning/labels_colored/1100016.png,../dataset/deeplearning/labels_raw/1100016.layers.txt,../dataset/deeplearning/labels_raw/1100016.regions.txt,../dataset/deeplearning/labels_raw/1100016.surfaces.txt,177.862637
9002114,320,240,../dataset/deeplearning/images/9002114.jpg,../dataset/deeplearning/labels_colored/9002114.png,../dataset/deeplearning/labels_raw/9002114.layers.txt,../dataset/deeplearning/labels_raw/9002114.regions.txt,../dataset/deeplearning/labels_raw/9002114.surfaces.txt,84.236264
6000332,320,240,../dataset/deeplearning/images/6000332.jpg,../dataset/deeplearning/labels_colored/6000332.png,../dataset/deeplearning/labels_raw/6000332.layers.txt,../dataset/deeplearning/labels_raw/6000332.regions.txt,../dataset/deeplearning/labels_raw/6000332.surfaces.txt,112.544199
5000182,213,320,../dataset/deeplearning/images/5000182.jpg,../dataset/deeplearning/labels_colored/5000182.png,../dataset/deeplearning/labels_raw/5000182.layers.txt,../dataset/deeplearning/labels_raw/5000182.regions.txt,../dataset/deeplearning/labels_raw/5000182.surfaces.txt,226.434066
3003448,320,240,../dataset/deeplearning/images/3003448.jpg,../dataset/deeplearning/labels_colored/3003448.png,../dataset/deeplearning/labels_raw/3003448.layers.txt,../dataset/deeplearning/labels_raw/3003448.regions.txt,../dataset/deeplearning/labels_raw/3003448.surfaces.txt,10.444751
100132,320,269,../dataset/deeplearning/images/0100132.jpg,../dataset/deeplearning/labels_colored/0100132.png,../dataset/deeplearning/labels_raw/0100132.layers.txt,../dataset/deeplearning/labels_raw/0100132.regions.txt,../dataset/deeplearning/labels_raw/0100132.surfaces.txt,187.016575
6000056,320,240,../dataset/deeplearning/images/6000056.jpg,../dataset/deeplearning/labels_colored/6000056.png,../dataset/deeplearning/labels_raw/6000056.layers.txt,../dataset/deeplearning/labels_raw/6000056.regions.txt,../dataset/deeplearning/labels_raw/6000056.surfaces.txt,133.027473
6000072,320,240,../dataset/deeplearning/images/6000072.jpg,../dataset/deeplearning/labels_colored/6000072.png,../dataset/deeplearning/labels_raw/6000072.layers.txt,../dataset/deeplearning/labels_raw/6000072.regions.txt,../dataset/deeplearning/labels_raw/6000072.surfaces.txt,91.328729
3003731,320,240,../dataset/deeplearning/images/3003731.jpg,../dataset/deeplearning/labels_colored/3003731.png,../dataset/deeplearning/labels_raw/3003731.layers.txt,../dataset/deeplearning/labels_raw/3003731.regions.txt,../dataset/deeplearning/labels_raw/3003731.surfaces.txt,47.313187
6000165,320,240,../dataset/deeplearning/images/6000165.jpg,../dataset/deeplearning/labels_colored/6000165.png,../dataset/deeplearning/labels_raw/6000165.layers.txt,../dataset/deeplearning/labels_raw/6000165.regions.txt,../dataset/deeplearning/labels_raw/6000165.surfaces.txt,149.671271
1000947,320,240,../dataset/deeplearning/images/1000947.jpg,../dataset/deeplearning/labels_colored/1000947.png,../dataset/deeplearning/labels_raw/1000947.layers.txt,../dataset/deeplearning/labels_raw/1000947.regions.txt,../dataset/deeplearning/labels_raw/1000947.surfaces.txt,91.328729
2000036,320,240,../dataset/deeplearning/images/2000036.jpg,../dataset/deeplearning/labels_colored/2000036.png,../dataset/deeplearning/labels_raw/2000036.layers.txt,../dataset/deeplearning/labels_raw/2000036.regions.txt,../dataset/deeplearning/labels_raw/2000036.surfaces.txt,121.159341
6000299,320,240,../dataset/deeplearning/images/6000299.jpg,../dataset/deeplearning/labels_colored/6000299.png,../dataset/deeplearning/labels_raw/6000299.layers.txt,../dataset/deeplearning/labels_raw/6000299.regions.txt,../dataset/deeplearning/labels_raw/6000299.surfaces.txt,148.851648
6000297,320,240,../dataset/deeplearning/images/6000297.jpg,../dataset/deeplearning/labels_colored/6000297.png,../dataset/deeplearning/labels_raw/6000297.layers.txt,../dataset/deeplearning/labels_raw/6000297.regions.txt,../dataset/deeplearning/labels_raw/6000297.surfaces.txt,138.302198
9004368,320,240,../dataset/deeplearning/images/9004368.jpg,../dataset/deeplearning/labels_colored/9004368.png,../dataset/deeplearning/labels_raw/9004368.layers.txt,../dataset/deeplearning/labels_raw/9004368.regions.txt,../dataset/deeplearning/labels_raw/9004368.surfaces.txt,125.115385
6000315,320,240,../dataset/deeplearning/images/6000315.jpg,../dataset/deeplearning/labels_colored/6000315.png,../dataset/deeplearning/labels_raw/6000315.layers.txt,../dataset/deeplearning/labels_raw/6000315.regions.txt,../dataset/deeplearning/labels_raw/6000315.surfaces.txt,133.027473
101121,240,320,../dataset/deeplearning/images/0101121.jpg,../dataset/deeplearning/labels_colored/0101121.png,../dataset/deeplearning/labels_raw/0101121.layers.txt,../dataset/deeplearning/labels_raw/0101121.regions.txt,../dataset/deeplearning/labels_raw/0101121.surfaces.txt,275.417127
3003356,240,320,../dataset/deeplearning/images/3003356.jpg,../dataset/deeplearning/labels_colored/3003356.png,../dataset/deeplearning/labels_raw/3003356.layers.txt,../dataset/deeplearning/labels_raw/3003356.regions.txt,../dataset/deeplearning/labels_raw/3003356.surfaces.txt,125.140884
9003135,320,240,../dataset/deeplearning/images/9003135.jpg,../dataset/deeplearning/labels_colored/9003135.png,../dataset/deeplearning/labels_raw/9003135.layers.txt,../dataset/deeplearning/labels_raw/9003135.regions.txt,../dataset/deeplearning/labels_raw/9003135.surfaces.txt,92.654696
6000351,320,240,../dataset/deeplearning/images/6000351.jpg,../dataset/deeplearning/labels_colored/6000351.png,../dataset/deeplearning/labels_raw/6000351.layers.txt,../dataset/deeplearning/labels_raw/6000351.regions.txt,../dataset/deeplearning/labels_raw/6000351.surfaces.txt,120.0
759,320,242,../dataset/deeplearning/images/0000759.jpg,../dataset/deeplearning/labels_colored/0000759.png,../dataset/deeplearning/labels_raw/0000759.layers.txt,../dataset/deeplearning/labels_raw/0000759.regions.txt,../dataset/deeplearning/labels_raw/0000759.surfaces.txt,168.29558
6000089,320,240,../dataset/deeplearning/images/6000089.jpg,../dataset/deeplearning/labels_colored/6000089.png,../dataset/deeplearning/labels_raw/6000089.layers.txt,../dataset/deeplearning/labels_raw/6000089.regions.txt,../dataset/deeplearning/labels_raw/6000089.surfaces.txt,125.803867
6000076,320,240,../dataset/deeplearning/images/6000076.jpg,../dataset/deeplearning/labels_colored/6000076.png,../dataset/deeplearning/labels_raw/6000076.layers.txt,../dataset/deeplearning/labels_raw/6000076.regions.txt,../dataset/deeplearning/labels_raw/6000076.surfaces.txt,126.434066
9002090,320,240,../dataset/deeplearning/images/9002090.jpg,../dataset/deeplearning/labels_colored/9002090.png,../dataset/deeplearning/labels_raw/9002090.layers.txt,../dataset/deeplearning/labels_raw/9002090.regions.txt,../dataset/deeplearning/labels_raw/9002090.surfaces.txt,45.994505
3001230,320,240,../dataset/deeplearning/images/3001230.jpg,../dataset/deeplearning/labels_colored/3001230.png,../dataset/deeplearning/labels_raw/3001230.layers.txt,../dataset/deeplearning/labels_raw/3001230.regions.txt,../dataset/deeplearning/labels_raw/3001230.surfaces.txt,97.958564
6000301,320,240,../dataset/deeplearning/images/6000301.jpg,../dataset/deeplearning/labels_colored/6000301.png,../dataset/deeplearning/labels_raw/6000301.layers.txt,../dataset/deeplearning/labels_raw/6000301.regions.txt,../dataset/deeplearning/labels_raw/6000301.surfaces.txt,130.39011000000002
6000130,320,240,../dataset/deeplearning/images/6000130.jpg,../dataset/deeplearning/labels_colored/6000130.png,../dataset/deeplearning/labels_raw/6000130.layers.txt,../dataset/deeplearning/labels_raw/6000130.regions.txt,../dataset/deeplearning/labels_raw/6000130.surfaces.txt,91.328729
6000008,320,240,../dataset/deeplearning/images/6000008.jpg,../dataset/deeplearning/labels_colored/6000008.png,../dataset/deeplearning/labels_raw/6000008.layers.txt,../dataset/deeplearning/labels_raw/6000008.regions.txt,../dataset/deeplearning/labels_raw/6000008.surfaces.txt,128.455801
6000339,320,240,../dataset/deeplearning/images/6000339.jpg,../dataset/deeplearning/labels_colored/6000339.png,../dataset/deeplearning/labels_raw/6000339.layers.txt,../dataset/deeplearning/labels_raw/6000339.regions.txt,../dataset/deeplearning/labels_raw/6000339.surfaces.txt,140.93956
9001001,320,240,../dataset/deeplearning/images/9001001.jpg,../dataset/deeplearning/labels_colored/9001001.png,../dataset/deeplearning/labels_raw/9001001.layers.txt,../dataset/deeplearning/labels_raw/9001001.regions.txt,../dataset/deeplearning/labels_raw/9001001.surfaces.txt,99.28453
6000121,320,240,../dataset/deeplearning/images/6000121.jpg,../dataset/deeplearning/labels_colored/6000121.png,../dataset/deeplearning/labels_raw/6000121.layers.txt,../dataset/deeplearning/labels_raw/6000121.regions.txt,../dataset/deeplearning/labels_raw/6000121.surfaces.txt,100.06044
9004242,240,320,../dataset/deeplearning/images/9004242.jpg,../dataset/deeplearning/labels_colored/9004242.png,../dataset/deeplearning/labels_raw/9004242.layers.txt,../dataset/deeplearning/labels_raw/9004242.regions.txt,../dataset/deeplearning/labels_raw/9004242.surfaces.txt,64.675824
6000313,320,240,../dataset/deeplearning/images/6000313.jpg,../dataset/deeplearning/labels_colored/6000313.png,../dataset/deeplearning/labels_raw/6000313.layers.txt,../dataset/deeplearning/labels_raw/6000313.regions.txt,../dataset/deeplearning/labels_raw/6000313.surfaces.txt,66.135359
6000024,320,240,../dataset/deeplearning/images/6000024.jpg,../dataset/deeplearning/labels_colored/6000024.png,../dataset/deeplearning/labels_raw/6000024.layers.txt,../dataset/deeplearning/labels_raw/6000024.regions.txt,../dataset/deeplearning/labels_raw/6000024.surfaces.txt,135.085635
1000413,320,240,../dataset/deeplearning/images/1000413.jpg,../dataset/deeplearning/labels_colored/1000413.png,../dataset/deeplearning/labels_raw/1000413.layers.txt,../dataset/deeplearning/labels_raw/1000413.regions.txt,../dataset/deeplearning/labels_raw/1000413.surfaces.txt,164.256906
6000248,320,240,../dataset/deeplearning/images/6000248.jpg,../dataset/deeplearning/labels_colored/6000248.png,../dataset/deeplearning/labels_raw/6000248.layers.txt,../dataset/deeplearning/labels_raw/6000248.regions.txt,../dataset/deeplearning/labels_raw/6000248.surfaces.txt,120.0
3001826,320,240,../dataset/deeplearning/images/3001826.jpg,../dataset/deeplearning/labels_colored/3001826.png,../dataset/deeplearning/labels_raw/3001826.layers.txt,../dataset/deeplearning/labels_raw/3001826.regions.txt,../dataset/deeplearning/labels_raw/3001826.surfaces.txt,23.576923
6000341,320,240,../dataset/deeplearning/images/6000341.jpg,../dataset/deeplearning/labels_colored/6000341.png,../dataset/deeplearning/labels_raw/6000341.layers.txt,../dataset/deeplearning/labels_raw/6000341.regions.txt,../dataset/deeplearning/labels_raw/6000341.surfaces.txt,130.39011000000002
6000112,320,240,../dataset/deeplearning/images/6000112.jpg,../dataset/deeplearning/labels_colored/6000112.png,../dataset/deeplearning/labels_raw/6000112.layers.txt,../dataset/deeplearning/labels_raw/6000112.regions.txt,../dataset/deeplearning/labels_raw/6000112.surfaces.txt,135.085635
8003836,320,240,../dataset/deeplearning/images/8003836.jpg,../dataset/deeplearning/labels_colored/8003836.png,../dataset/deeplearning/labels_raw/8003836.layers.txt,../dataset/deeplearning/labels_raw/8003836.regions.txt,../dataset/deeplearning/labels_raw/8003836.surfaces.txt,170.88674
6000203,320,240,../dataset/deeplearning/images/6000203.jpg,../dataset/deeplearning/labels_colored/6000203.png,../dataset/deeplearning/labels_raw/6000203.layers.txt,../dataset/deeplearning/labels_raw/6000203.regions.txt,../dataset/deeplearning/labels_raw/6000203.surfaces.txt,120.0
6000161,320,240,../dataset/deeplearning/images/6000161.jpg,../dataset/deeplearning/labels_colored/6000161.png,../dataset/deeplearning/labels_raw/6000161.layers.txt,../dataset/deeplearning/labels_raw/6000161.regions.txt,../dataset/deeplearning/labels_raw/6000161.surfaces.txt,146.21428600000002
6575,320,240,../dataset/deeplearning/images/0006575.jpg,../dataset/deeplearning/labels_colored/0006575.png,../dataset/deeplearning/labels_raw/0006575.layers.txt,../dataset/deeplearning/labels_raw/0006575.regions.txt,../dataset/deeplearning/labels_raw/0006575.surfaces.txt,74.09116
6000071,320,240,../dataset/deeplearning/images/6000071.jpg,../dataset/deeplearning/labels_colored/6000071.png,../dataset/deeplearning/labels_raw/6000071.layers.txt,../dataset/deeplearning/labels_raw/6000071.regions.txt,../dataset/deeplearning/labels_raw/6000071.surfaces.txt,150.99723799999998
6000354,320,240,../dataset/deeplearning/images/6000354.jpg,../dataset/deeplearning/labels_colored/6000354.png,../dataset/deeplearning/labels_raw/6000354.layers.txt,../dataset/deeplearning/labels_raw/6000354.regions.txt,../dataset/deeplearning/labels_raw/6000354.surfaces.txt,134.346154
6000036,320,240,../dataset/deeplearning/images/6000036.jpg,../dataset/deeplearning/labels_colored/6000036.png,../dataset/deeplearning/labels_raw/6000036.layers.txt,../dataset/deeplearning/labels_raw/6000036.regions.txt,../dataset/deeplearning/labels_raw/6000036.surfaces.txt,110.60989
6000316,320,240,../dataset/deeplearning/images/6000316.jpg,../dataset/deeplearning/labels_colored/6000316.png,../dataset/deeplearning/labels_raw/6000316.layers.txt,../dataset/deeplearning/labels_raw/6000316.regions.txt,../dataset/deeplearning/labels_raw/6000316.surfaces.txt,119.840659
6000337,320,240,../dataset/deeplearning/images/6000337.jpg,../dataset/deeplearning/labels_colored/6000337.png,../dataset/deeplearning/labels_raw/6000337.layers.txt,../dataset/deeplearning/labels_raw/6000337.regions.txt,../dataset/deeplearning/labels_raw/6000337.surfaces.txt,134.346154
6000139,320,240,../dataset/deeplearning/images/6000139.jpg,../dataset/deeplearning/labels_colored/6000139.png,../dataset/deeplearning/labels_raw/6000139.layers.txt,../dataset/deeplearning/labels_raw/6000139.regions.txt,../dataset/deeplearning/labels_raw/6000139.surfaces.txt,111.928571
100740,320,240,../dataset/deeplearning/images/0100740.jpg,../dataset/deeplearning/labels_colored/0100740.png,../dataset/deeplearning/labels_raw/0100740.layers.txt,../dataset/deeplearning/labels_raw/0100740.regions.txt,../dataset/deeplearning/labels_raw/0100740.surfaces.txt,160.71978
2000022,320,240,../dataset/deeplearning/images/2000022.jpg,../dataset/deeplearning/labels_colored/2000022.png,../dataset/deeplearning/labels_raw/2000022.layers.txt,../dataset/deeplearning/labels_raw/2000022.regions.txt,../dataset/deeplearning/labels_raw/2000022.surfaces.txt,116.522099
6000053,320,240,../dataset/deeplearning/images/6000053.jpg,../dataset/deeplearning/labels_colored/6000053.png,../dataset/deeplearning/labels_raw/6000053.layers.txt,../dataset/deeplearning/labels_raw/6000053.regions.txt,../dataset/deeplearning/labels_raw/6000053.surfaces.txt,109.892265
6000045,320,240,../dataset/deeplearning/images/6000045.jpg,../dataset/deeplearning/labels_colored/6000045.png,../dataset/deeplearning/labels_raw/6000045.layers.txt,../dataset/deeplearning/labels_raw/6000045.regions.txt,../dataset/deeplearning/labels_raw/6000045.surfaces.txt,70.11326
6000103,320,240,../dataset/deeplearning/images/6000103.jpg,../dataset/deeplearning/labels_colored/6000103.png,../dataset/deeplearning/labels_raw/6000103.layers.txt,../dataset/deeplearning/labels_raw/6000103.regions.txt,../dataset/deeplearning/labels_raw/6000103.surfaces.txt,64.809392
102544,320,240,../dataset/deeplearning/images/0102544.jpg,../dataset/deeplearning/labels_colored/0102544.png,../dataset/deeplearning/labels_raw/0102544.layers.txt,../dataset/deeplearning/labels_raw/0102544.regions.txt,../dataset/deeplearning/labels_raw/0102544.surfaces.txt,53.90659300000001
59,320,240,../dataset/deeplearning/images/0000059.jpg,../dataset/deeplearning/labels_colored/0000059.png,../dataset/deeplearning/labels_raw/0000059.layers.txt,../dataset/deeplearning/labels_raw/0000059.regions.txt,../dataset/deeplearning/labels_raw/0000059.surfaces.txt,140.389503
5000172,240,320,../dataset/deeplearning/images/5000172.jpg,../dataset/deeplearning/labels_colored/5000172.png,../dataset/deeplearning/labels_raw/5000172.layers.txt,../dataset/deeplearning/labels_raw/5000172.regions.txt,../dataset/deeplearning/labels_raw/5000172.surfaces.txt,210.002762
6000243,320,240,../dataset/deeplearning/images/6000243.jpg,../dataset/deeplearning/labels_colored/6000243.png,../dataset/deeplearning/labels_raw/6000243.layers.txt,../dataset/deeplearning/labels_raw/6000243.regions.txt,../dataset/deeplearning/labels_raw/6000243.surfaces.txt,148.345304
6000058,320,240,../dataset/deeplearning/images/6000058.jpg,../dataset/deeplearning/labels_colored/6000058.png,../dataset/deeplearning/labels_raw/6000058.layers.txt,../dataset/deeplearning/labels_raw/6000058.regions.txt,../dataset/deeplearning/labels_raw/6000058.surfaces.txt,179.181319
